game_pk,game_date,season,yrfi,p_yrfi,p_baseline
632275,2021-09-30,2021.0,1.0,0.5497382198952879,0.5016863406408094
632286,2021-09-30,2021.0,1.0,0.5,0.5016863406408094
632294,2021-09-30,2021.0,1.0,0.502403846153846,0.5016863406408094
632280,2021-09-30,2021.0,1.0,0.4,0.5016863406408094
632283,2021-09-30,2021.0,0.0,0.5,0.5016863406408094
632292,2021-09-30,2021.0,0.0,0.5098039215686274,0.5016863406408094
632293,2021-09-30,2021.0,1.0,0.5497382198952879,0.5016863406408094
632285,2021-09-30,2021.0,1.0,0.5098039215686274,0.5016863406408094
632284,2021-09-30,2021.0,0.0,0.502403846153846,0.5016863406408094
632278,2021-09-30,2021.0,1.0,0.3870967741935484,0.5016863406408094
632291,2021-09-30,2021.0,1.0,0.502403846153846,0.5016863406408094
632250,2021-10-01,2021.0,1.0,0.3458928562307438,0.50251677852349
632261,2021-10-01,2021.0,0.0,0.502403846153846,0.50251677852349
632282,2021-10-01,2021.0,1.0,0.5497382198952879,0.50251677852349
632268,2021-10-01,2021.0,0.0,0.3870967741935484,0.50251677852349
632271,2021-10-01,2021.0,0.0,0.3870967741935484,0.50251677852349
632277,2021-10-01,2021.0,0.0,0.502403846153846,0.50251677852349
632248,2021-10-01,2021.0,0.0,0.502403846153846,0.50251677852349
632272,2021-10-01,2021.0,1.0,0.502403846153846,0.50251677852349
632274,2021-10-01,2021.0,0.0,0.5497382198952879,0.50251677852349
632279,2021-10-01,2021.0,1.0,0.5497382198952879,0.50251677852349
632266,2021-10-01,2021.0,1.0,0.502403846153846,0.50251677852349
632276,2021-10-01,2021.0,0.0,0.5497382198952879,0.50251677852349
632267,2021-10-01,2021.0,1.0,0.502403846153846,0.50251677852349
632270,2021-10-01,2021.0,0.0,0.3333333333333333,0.50251677852349
632273,2021-10-01,2021.0,1.0,0.5,0.50251677852349
632259,2021-10-02,2021.0,1.0,0.5497382198952879,0.5022926219258024
632247,2021-10-02,2021.0,1.0,0.4,0.5022926219258024
632244,2021-10-02,2021.0,0.0,0.5497382198952879,0.5022926219258024
632256,2021-10-02,2021.0,0.0,0.502403846153846,0.5022926219258024
632263,2021-10-02,2021.0,0.0,0.3870967741935484,0.5022926219258024
632258,2021-10-02,2021.0,1.0,0.4,0.5022926219258024
632251,2021-10-02,2021.0,1.0,0.5098039215686274,0.5022926219258024
632249,2021-10-02,2021.0,1.0,0.5497382198952879,0.5022926219258024
632264,2021-10-02,2021.0,1.0,0.502403846153846,0.5022926219258024
632265,2021-10-02,2021.0,0.0,0.5497382198952879,0.5022926219258024
632257,2021-10-02,2021.0,1.0,0.5,0.5022926219258024
632262,2021-10-02,2021.0,0.0,0.5497382198952879,0.5022926219258024
632269,2021-10-02,2021.0,1.0,0.5497382198952879,0.5022926219258024
632255,2021-10-02,2021.0,0.0,0.4,0.5022926219258024
632260,2021-10-02,2021.0,1.0,0.5497382198952879,0.5022926219258024
632234,2021-10-03,2021.0,0.0,0.502403846153846,0.5028997514498758
632236,2021-10-03,2021.0,1.0,0.502403846153846,0.5028997514498758
632239,2021-10-03,2021.0,0.0,0.5497382198952879,0.5028997514498758
632240,2021-10-03,2021.0,1.0,0.3333333333333333,0.5028997514498758
632241,2021-10-03,2021.0,0.0,0.502403846153846,0.5028997514498758
632235,2021-10-03,2021.0,1.0,0.4,0.5028997514498758
632237,2021-10-03,2021.0,1.0,0.4,0.5028997514498758
632242,2021-10-03,2021.0,0.0,0.5497382198952879,0.5028997514498758
632243,2021-10-03,2021.0,1.0,0.502403846153846,0.5028997514498758
632245,2021-10-03,2021.0,0.0,0.502403846153846,0.5028997514498758
632246,2021-10-03,2021.0,1.0,0.3333333333333333,0.5028997514498758
632252,2021-10-03,2021.0,1.0,0.5098039215686274,0.5028997514498758
632253,2021-10-03,2021.0,0.0,0.502403846153846,0.5028997514498758
632238,2021-10-03,2021.0,1.0,0.502403846153846,0.5028997514498758
632254,2021-10-03,2021.0,1.0,0.5497382198952879,0.5028997514498758
663178,2022-04-07,2022.0,0.0,0.483739837398374,0.5042444821731749
662766,2022-04-07,2022.0,0.0,0.5000000000000001,0.5042444821731749
662021,2022-04-07,2022.0,1.0,0.483739837398374,0.5042444821731749
662571,2022-04-07,2022.0,0.0,0.483739837398374,0.5042444821731749
661577,2022-04-07,2022.0,0.0,0.4791666666666667,0.5042444821731749
661042,2022-04-07,2022.0,0.0,0.483739837398374,0.5042444821731749
663418,2022-04-07,2022.0,0.0,0.47368421052631576,0.5042444821731749
661333,2022-04-08,2022.0,1.0,0.5192307692307693,0.504258943781942
662888,2022-04-08,2022.0,1.0,0.483739837398374,0.504258943781942
661131,2022-04-08,2022.0,1.0,0.5192307692307693,0.504258943781942
661918,2022-04-08,2022.0,0.0,0.47368421052631576,0.504258943781942
661750,2022-04-08,2022.0,1.0,0.483739837398374,0.504258943781942
662933,2022-04-08,2022.0,0.0,0.4791666666666667,0.504258943781942
662124,2022-04-08,2022.0,0.0,0.483739837398374,0.504258943781942
662559,2022-04-08,2022.0,0.0,0.5000000000000001,0.504258943781942
661782,2022-04-08,2022.0,1.0,0.483739837398374,0.504258943781942
661576,2022-04-08,2022.0,0.0,0.483739837398374,0.504258943781942
661041,2022-04-08,2022.0,1.0,0.483739837398374,0.504258943781942
663417,2022-04-08,2022.0,0.0,0.483739837398374,0.504258943781942
661917,2022-04-09,2022.0,0.0,0.47368421052631576,0.5040408336877924
662864,2022-04-09,2022.0,1.0,0.483739837398374,0.5040408336877924
661756,2022-04-09,2022.0,1.0,0.483739837398374,0.5040408336877924
662020,2022-04-09,2022.0,1.0,0.483739837398374,0.5040408336877924
663205,2022-04-09,2022.0,1.0,0.5000000000000001,0.5040408336877924
661803,2022-04-09,2022.0,1.0,0.47566755188496385,0.5040408336877924
661130,2022-04-09,2022.0,1.0,0.483739837398374,0.5040408336877924
661332,2022-04-09,2022.0,0.0,0.483739837398374,0.5040408336877924
662123,2022-04-09,2022.0,0.0,0.47368421052631576,0.5040408336877924
662765,2022-04-09,2022.0,0.0,0.483739837398374,0.5040408336877924
662588,2022-04-09,2022.0,0.0,0.541176470588235,0.5040408336877924
661575,2022-04-09,2022.0,1.0,0.4791666666666667,0.5040408336877924
662931,2022-04-09,2022.0,1.0,0.47368421052631576,0.5040408336877924
663404,2022-04-09,2022.0,1.0,0.47368421052631576,0.5040408336877924
661040,2022-04-09,2022.0,0.0,0.483739837398374,0.5040408336877924
661129,2022-04-10,2022.0,0.0,0.5000000000000001,0.5061518879932118
661916,2022-04-10,2022.0,0.0,0.47368421052631576,0.5061518879932118
662887,2022-04-10,2022.0,1.0,0.4787776680374873,0.5061518879932118
661573,2022-04-10,2022.0,0.0,0.483739837398374,0.5061518879932118
662570,2022-04-10,2022.0,1.0,0.5000000000000001,0.5061518879932118
661802,2022-04-10,2022.0,1.0,0.483739837398374,0.5061518879932118
661738,2022-04-10,2022.0,1.0,0.5000000000000001,0.5061518879932118
662755,2022-04-10,2022.0,1.0,0.4791666666666667,0.5061518879932118
662019,2022-04-10,2022.0,1.0,0.483739837398374,0.5061518879932118
663204,2022-04-10,2022.0,1.0,0.483739837398374,0.5061518879932118
662934,2022-04-10,2022.0,1.0,0.483739837398374,0.5061518879932118
662122,2022-04-10,2022.0,0.0,0.483739837398374,0.5061518879932118
661039,2022-04-10,2022.0,0.0,0.483739837398374,0.5061518879932118
663395,2022-04-10,2022.0,0.0,0.47368421052631576,0.5061518879932118
661316,2022-04-10,2022.0,1.0,0.483739837398374,0.5061518879932118
662754,2022-04-11,2022.0,1.0,0.483739837398374,0.5072094995759118
663403,2022-04-11,2022.0,0.0,0.483739837398374,0.5072094995759118
662042,2022-04-11,2022.0,1.0,0.483739837398374,0.5072094995759118
662863,2022-04-11,2022.0,1.0,0.5000000000000001,0.5072094995759118
661915,2022-04-11,2022.0,1.0,0.02,0.5072094995759118
661637,2022-04-11,2022.0,1.0,0.483739837398374,0.5072094995759118
661315,2022-04-11,2022.0,0.0,0.483739837398374,0.5072094995759118
661572,2022-04-11,2022.0,1.0,0.483739837398374,0.5072094995759118
661754,2022-04-11,2022.0,1.0,0.4791666666666667,0.5072094995759118
661036,2022-04-11,2022.0,1.0,0.483739837398374,0.5072094995759118
662116,2022-04-11,2022.0,0.0,0.483739837398374,0.5072094995759118
662862,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
661538,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
663088,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
662318,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
661944,2022-04-12,2022.0,1.0,0.483739837398374,0.5089134125636672
661636,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
661314,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
663295,2022-04-12,2022.0,1.0,0.483739837398374,0.5089134125636672
661038,2022-04-12,2022.0,0.0,0.4791666666666667,0.5089134125636672
661571,2022-04-12,2022.0,1.0,0.5000000000000001,0.5089134125636672
661753,2022-04-12,2022.0,0.0,0.483739837398374,0.5089134125636672
662017,2022-04-12,2022.0,1.0,0.483739837398374,0.5089134125636672
661995,2022-04-12,2022.0,0.0,0.4791666666666667,0.5089134125636672
663411,2022-04-12,2022.0,0.0,0.47368421052631576,0.5089134125636672
662104,2022-04-12,2022.0,1.0,0.5000000000000001,0.5089134125636672
661570,2022-04-13,2022.0,1.0,0.541176470588235,0.5080508474576271
662317,2022-04-13,2022.0,1.0,0.483739837398374,0.5080508474576271
663117,2022-04-13,2022.0,0.0,0.483739837398374,0.5080508474576271
661643,2022-04-13,2022.0,0.0,0.483739837398374,0.5080508474576271
661734,2022-04-13,2022.0,1.0,0.5000000000000001,0.5080508474576271
662885,2022-04-13,2022.0,1.0,0.541176470588235,0.5080508474576271
663341,2022-04-13,2022.0,0.0,0.47368421052631576,0.5080508474576271
662115,2022-04-13,2022.0,1.0,0.483739837398374,0.5080508474576271
661943,2022-04-13,2022.0,0.0,0.483739837398374,0.5080508474576271
661313,2022-04-13,2022.0,1.0,0.483739837398374,0.5080508474576271
663433,2022-04-13,2022.0,0.0,0.5000000000000001,0.5080508474576271
661530,2022-04-13,2022.0,1.0,0.483739837398374,0.5080508474576271
661942,2022-04-14,2022.0,0.0,0.483739837398374,0.5078556263269639
661529,2022-04-14,2022.0,0.0,0.483739837398374,0.5078556263269639
661292,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
662307,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
661418,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
661312,2022-04-14,2022.0,0.0,0.5000000000000001,0.5078556263269639
661993,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
662237,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
662702,2022-04-14,2022.0,0.0,0.483739837398374,0.5078556263269639
662950,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
662627,2022-04-14,2022.0,1.0,0.483739837398374,0.5078556263269639
662485,2022-04-15,2022.0,1.0,0.541176470588235,0.5089285714285714
663265,2022-04-15,2022.0,1.0,0.4791666666666667,0.5089285714285714
662291,2022-04-15,2022.0,1.0,0.483739837398374,0.5089285714285714
661417,2022-04-15,2022.0,1.0,0.5000000000000001,0.5089285714285714
663357,2022-04-15,2022.0,0.0,0.483739837398374,0.5089285714285714
661792,2022-04-15,2022.0,1.0,0.4791666666666667,0.5089285714285714
661528,2022-04-15,2022.0,0.0,0.483739837398374,0.5089285714285714
663136,2022-04-15,2022.0,0.0,0.483739837398374,0.5089285714285714
662014,2022-04-15,2022.0,1.0,0.483739837398374,0.5089285714285714
661267,2022-04-15,2022.0,1.0,0.483739837398374,0.5089285714285714
662701,2022-04-15,2022.0,0.0,0.483739837398374,0.5089285714285714
662960,2022-04-15,2022.0,0.0,0.483739837398374,0.5089285714285714
662236,2022-04-15,2022.0,0.0,0.4791666666666667,0.5089285714285714
662192,2022-04-15,2022.0,1.0,0.483739837398374,0.5089285714285714
662620,2022-04-15,2022.0,0.0,0.5000000000000001,0.5089285714285714
662626,2022-04-16,2022.0,0.0,0.5000000000000001,0.5089134125636672
661527,2022-04-16,2022.0,1.0,0.5000000000000001,0.5089134125636672
661759,2022-04-16,2022.0,1.0,0.483739837398374,0.5089134125636672
662235,2022-04-16,2022.0,1.0,0.5000000000000001,0.5089134125636672
662798,2022-04-16,2022.0,1.0,0.483739837398374,0.5089134125636672
663238,2022-04-16,2022.0,0.0,0.541176470588235,0.5089134125636672
661416,2022-04-16,2022.0,1.0,0.483739837398374,0.5089134125636672
663076,2022-04-16,2022.0,1.0,0.5000000000000001,0.5089134125636672
662290,2022-04-16,2022.0,0.0,0.483739837398374,0.5089134125636672
661981,2022-04-16,2022.0,0.0,0.483739837398374,0.5089134125636672
663266,2022-04-16,2022.0,0.0,0.541176470588235,0.5089134125636672
661335,2022-04-16,2022.0,0.0,0.483739837398374,0.5089134125636672
662966,2022-04-16,2022.0,0.0,0.5000000000000001,0.5089134125636672
662206,2022-04-16,2022.0,0.0,0.483739837398374,0.5089134125636672
662619,2022-04-16,2022.0,0.0,0.483739837398374,0.5089134125636672
663365,2022-04-17,2022.0,0.0,0.483739837398374,0.5103857566765578
662294,2022-04-17,2022.0,0.0,0.5000000000000001,0.5103857566765578
663308,2022-04-17,2022.0,0.0,0.483739837398374,0.5103857566765578
661804,2022-04-17,2022.0,1.0,0.483739837398374,0.5103857566765578
661415,2022-04-17,2022.0,0.0,0.541176470588235,0.5103857566765578
662625,2022-04-17,2022.0,0.0,0.5000000000000001,0.5103857566765578
663132,2022-04-17,2022.0,0.0,0.483739837398374,0.5103857566765578
661226,2022-04-17,2022.0,1.0,0.483739837398374,0.5103857566765578
661462,2022-04-17,2022.0,1.0,0.5,0.5103857566765578
662038,2022-04-17,2022.0,1.0,0.483739837398374,0.5103857566765578
662930,2022-04-17,2022.0,1.0,0.541176470588235,0.5103857566765578
662174,2022-04-17,2022.0,1.0,0.5000000000000001,0.5103857566765578
662618,2022-04-17,2022.0,0.0,0.541176470588235,0.5103857566765578
662234,2022-04-17,2022.0,0.0,0.483739837398374,0.5103857566765578
663236,2022-04-18,2022.0,1.0,0.5000000000000001,0.5099703012303776
661242,2022-04-18,2022.0,1.0,0.483739837398374,0.5099703012303776
663197,2022-04-18,2022.0,0.0,0.483739837398374,0.5099703012303776
662928,2022-04-18,2022.0,1.0,0.483739837398374,0.5099703012303776
662929,2022-04-18,2022.0,0.0,0.5000000000000001,0.5099703012303776
662233,2022-04-18,2022.0,1.0,0.483739837398374,0.5099703012303776
662407,2022-04-18,2022.0,1.0,0.47368421052631576,0.5099703012303776
662617,2022-04-18,2022.0,1.0,0.483739837398374,0.5099703012303776
662587,2022-04-19,2022.0,0.0,0.541176470588235,0.5106382978723404
662350,2022-04-19,2022.0,1.0,0.5,0.5106382978723404
662616,2022-04-19,2022.0,0.0,0.541176470588235,0.5106382978723404
661405,2022-04-19,2022.0,0.0,0.483739837398374,0.5106382978723404
662896,2022-04-19,2022.0,1.0,0.4791666666666667,0.5106382978723404
662583,2022-04-19,2022.0,0.0,0.483739837398374,0.5106382978723404
663249,2022-04-19,2022.0,0.0,0.5000000000000001,0.5106382978723404
661211,2022-04-19,2022.0,0.0,0.483739837398374,0.5106382978723404
663196,2022-04-19,2022.0,0.0,0.483739837398374,0.5106382978723404
662753,2022-04-19,2022.0,0.0,0.5,0.5106382978723404
662927,2022-04-19,2022.0,0.0,0.483739837398374,0.5106382978723404
662925,2022-04-19,2022.0,1.0,0.483739837398374,0.5106382978723404
662161,2022-04-19,2022.0,1.0,0.5000000000000001,0.5106382978723404
662232,2022-04-19,2022.0,1.0,0.483739837398374,0.5106382978723404
662406,2022-04-19,2022.0,1.0,0.483739837398374,0.5106382978723404
662717,2022-04-19,2022.0,0.0,0.483739837398374,0.5106382978723404
661203,2022-04-20,2022.0,0.0,0.483739837398374,0.50996184824078
663094,2022-04-20,2022.0,1.0,0.483739837398374,0.50996184824078
663075,2022-04-20,2022.0,1.0,0.4791666666666667,0.50996184824078
662734,2022-04-20,2022.0,1.0,0.5000000000000001,0.50996184824078
662924,2022-04-20,2022.0,1.0,0.483739837398374,0.50996184824078
662231,2022-04-20,2022.0,0.0,0.5192307692307693,0.50996184824078
662392,2022-04-20,2022.0,0.0,0.483739837398374,0.50996184824078
663146,2022-04-20,2022.0,1.0,0.4791666666666667,0.50996184824078
661404,2022-04-20,2022.0,0.0,0.483739837398374,0.50996184824078
662861,2022-04-20,2022.0,0.0,0.483739837398374,0.50996184824078
662926,2022-04-20,2022.0,1.0,0.5000000000000001,0.50996184824078
662560,2022-04-20,2022.0,0.0,0.483739837398374,0.50996184824078
662349,2022-04-20,2022.0,1.0,0.483739837398374,0.50996184824078
663247,2022-04-20,2022.0,1.0,0.483739837398374,0.50996184824078
662703,2022-04-20,2022.0,1.0,0.483739837398374,0.50996184824078
662178,2022-04-20,2022.0,0.0,0.483739837398374,0.50996184824078
662593,2022-04-21,2022.0,1.0,0.483739837398374,0.5122881355932203
662850,2022-04-21,2022.0,0.0,0.5000000000000001,0.5122881355932203
663093,2022-04-21,2022.0,0.0,0.483739837398374,0.5122881355932203
663225,2022-04-21,2022.0,0.0,0.5000000000000001,0.5122881355932203
662742,2022-04-21,2022.0,0.0,0.483739837398374,0.5122881355932203
662391,2022-04-21,2022.0,0.0,0.483739837398374,0.5122881355932203
662558,2022-04-21,2022.0,1.0,0.483739837398374,0.5122881355932203
661391,2022-04-21,2022.0,0.0,0.483739837398374,0.5122881355932203
663145,2022-04-21,2022.0,1.0,0.483739837398374,0.5122881355932203
662177,2022-04-21,2022.0,1.0,0.483739837398374,0.5122881355932203
663169,2022-04-22,2022.0,1.0,0.5000000000000001,0.5118845500848896
661311,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
661621,2022-04-22,2022.0,1.0,0.5000000000000001,0.5118845500848896
662557,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
661914,2022-04-22,2022.0,1.0,0.541176470588235,0.5118845500848896
661569,2022-04-22,2022.0,1.0,0.4791666666666667,0.5118845500848896
663195,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
661755,2022-04-22,2022.0,0.0,0.5000000000000001,0.5118845500848896
662922,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
661037,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
662175,2022-04-22,2022.0,0.0,0.541176470588235,0.5118845500848896
662230,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
662390,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
663394,2022-04-22,2022.0,0.0,0.483739837398374,0.5118845500848896
661310,2022-04-23,2022.0,0.0,0.483739837398374,0.5105842506350551
662549,2022-04-23,2022.0,1.0,0.5000000000000001,0.5105842506350551
662848,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
663144,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
661620,2022-04-23,2022.0,1.0,0.541176470588235,0.5105842506350551
661752,2022-04-23,2022.0,1.0,0.5000000000000001,0.5105842506350551
662389,2022-04-23,2022.0,0.0,0.541176470588235,0.5105842506350551
662875,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
663100,2022-04-23,2022.0,0.0,0.541176470588235,0.5105842506350551
661941,2022-04-23,2022.0,0.0,0.541176470588235,0.5105842506350551
662849,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
661568,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
663384,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
662276,2022-04-23,2022.0,0.0,0.541176470588235,0.5105842506350551
661035,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
662191,2022-04-23,2022.0,1.0,0.483739837398374,0.5105842506350551
661931,2022-04-24,2022.0,1.0,0.541176470588235,0.5124841303427846
662853,2022-04-24,2022.0,1.0,0.483739837398374,0.5124841303427846
661317,2022-04-24,2022.0,1.0,0.483739837398374,0.5124841303427846
661590,2022-04-24,2022.0,0.0,0.483739837398374,0.5124841303427846
662539,2022-04-24,2022.0,1.0,0.5000000000000001,0.5124841303427846
663111,2022-04-24,2022.0,1.0,0.541176470588235,0.5124841303427846
661781,2022-04-24,2022.0,1.0,0.5000000000000001,0.5124841303427846
662921,2022-04-24,2022.0,0.0,0.483739837398374,0.5124841303427846
663166,2022-04-24,2022.0,1.0,0.541176470588235,0.5124841303427846
661033,2022-04-24,2022.0,1.0,0.5000000000000001,0.5124841303427846
662388,2022-04-24,2022.0,0.0,0.483739837398374,0.5124841303427846
662188,2022-04-24,2022.0,1.0,0.483739837398374,0.5124841303427846
662274,2022-04-24,2022.0,1.0,0.5192307692307693,0.5124841303427846
663361,2022-04-24,2022.0,1.0,0.483739837398374,0.5124841303427846
661640,2022-04-24,2022.0,0.0,0.5,0.5124841303427846
661210,2022-04-25,2022.0,0.0,0.4791666666666667,0.5135363790186125
661639,2022-04-25,2022.0,1.0,0.5000000000000001,0.5135363790186125
661760,2022-04-25,2022.0,0.0,0.541176470588235,0.5135363790186125
662008,2022-04-25,2022.0,0.0,0.483739837398374,0.5135363790186125
661979,2022-04-25,2022.0,0.0,0.483739837398374,0.5135363790186125
661034,2022-04-25,2022.0,0.0,0.483739837398374,0.5135363790186125
663382,2022-04-25,2022.0,1.0,0.47368421052631576,0.5135363790186125
662297,2022-04-26,2022.0,1.0,0.483739837398374,0.5129511677282378
661929,2022-04-26,2022.0,0.0,0.483739837398374,0.5129511677282378
663079,2022-04-26,2022.0,0.0,0.5192307692307693,0.5129511677282378
661567,2022-04-26,2022.0,0.0,0.483739837398374,0.5129511677282378
661309,2022-04-26,2022.0,0.0,0.5000000000000001,0.5129511677282378
662540,2022-04-26,2022.0,0.0,0.5000000000000001,0.5129511677282378
661758,2022-04-26,2022.0,0.0,0.483739837398374,0.5129511677282378
661536,2022-04-26,2022.0,0.0,0.5000000000000001,0.5129511677282378
661589,2022-04-26,2022.0,0.0,0.5000000000000001,0.5129511677282378
661733,2022-04-26,2022.0,0.0,0.483739837398374,0.5129511677282378
662007,2022-04-26,2022.0,0.0,0.5192307692307693,0.5129511677282378
661980,2022-04-26,2022.0,0.0,0.483739837398374,0.5129511677282378
661032,2022-04-26,2022.0,0.0,0.483739837398374,0.5129511677282378
663383,2022-04-26,2022.0,1.0,0.47368421052631576,0.5129511677282378
662086,2022-04-26,2022.0,0.0,0.5000000000000001,0.5129511677282378
662048,2022-04-27,2022.0,1.0,0.483739837398374,0.5103857566765578
661533,2022-04-27,2022.0,0.0,0.5000000000000001,0.5103857566765578
663393,2022-04-27,2022.0,0.0,0.483739837398374,0.5103857566765578
662289,2022-04-27,2022.0,0.0,0.483739837398374,0.5103857566765578
661909,2022-04-27,2022.0,1.0,0.483739837398374,0.5103857566765578
663148,2022-04-27,2022.0,0.0,0.483739837398374,0.5103857566765578
661638,2022-04-27,2022.0,1.0,0.5000000000000001,0.5103857566765578
661306,2022-04-27,2022.0,1.0,0.483739837398374,0.5103857566765578
662546,2022-04-27,2022.0,0.0,0.483739837398374,0.5103857566765578
661757,2022-04-27,2022.0,1.0,0.483739837398374,0.5103857566765578
661552,2022-04-27,2022.0,0.0,0.5000000000000001,0.5103857566765578
661739,2022-04-27,2022.0,0.0,0.483739837398374,0.5103857566765578
661964,2022-04-27,2022.0,1.0,0.483739837398374,0.5103857566765578
663439,2022-04-27,2022.0,1.0,0.483739837398374,0.5103857566765578
662066,2022-04-27,2022.0,1.0,0.5000000000000001,0.5103857566765578
662295,2022-04-28,2022.0,1.0,0.5000000000000001,0.5091140313692243
663078,2022-04-28,2022.0,1.0,0.5000000000000001,0.5091140313692243
661305,2022-04-28,2022.0,0.0,0.483739837398374,0.5091140313692243
661641,2022-04-28,2022.0,0.0,0.541176470588235,0.5091140313692243
662538,2022-04-28,2022.0,1.0,0.5000000000000001,0.5091140313692243
661729,2022-04-28,2022.0,0.0,0.483739837398374,0.5091140313692243
661908,2022-04-28,2022.0,1.0,0.483739837398374,0.5091140313692243
661912,2022-04-28,2022.0,0.0,0.483739837398374,0.5091140313692243
661532,2022-04-28,2022.0,1.0,0.5000000000000001,0.5091140313692243
661827,2022-04-28,2022.0,0.0,0.483739837398374,0.5091140313692243
663432,2022-04-28,2022.0,0.0,0.5000000000000001,0.5091140313692243
661551,2022-04-28,2022.0,1.0,0.483739837398374,0.5091140313692243
662047,2022-04-28,2022.0,1.0,0.483739837398374,0.5091140313692243
662296,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
661390,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
663337,2022-04-29,2022.0,0.0,0.483739837398374,0.5106022052586938
661826,2022-04-29,2022.0,1.0,0.47368421052631576,0.5106022052586938
661535,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
661907,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
662592,2022-04-29,2022.0,0.0,0.483739837398374,0.5106022052586938
661911,2022-04-29,2022.0,1.0,0.4791666666666667,0.5106022052586938
661209,2022-04-29,2022.0,0.0,0.483739837398374,0.5106022052586938
662741,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
662037,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
663009,2022-04-29,2022.0,0.0,0.483739837398374,0.5106022052586938
662405,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
662699,2022-04-29,2022.0,1.0,0.47368421052631576,0.5106022052586938
662081,2022-04-29,2022.0,1.0,0.483739837398374,0.5106022052586938
662036,2022-04-30,2022.0,0.0,0.5000000000000001,0.512907321201862
661825,2022-04-30,2022.0,1.0,0.483739837398374,0.512907321201862
661534,2022-04-30,2022.0,1.0,0.5000000000000001,0.512907321201862
662084,2022-04-30,2022.0,0.0,0.483739837398374,0.512907321201862
662393,2022-04-30,2022.0,0.0,0.483739837398374,0.512907321201862
661906,2022-04-30,2022.0,1.0,0.5000000000000001,0.512907321201862
661389,2022-04-30,2022.0,0.0,0.5000000000000001,0.512907321201862
662288,2022-04-30,2022.0,1.0,0.5000000000000001,0.512907321201862
661901,2022-04-30,2022.0,1.0,0.483739837398374,0.512907321201862
663364,2022-04-30,2022.0,1.0,0.483739837398374,0.512907321201862
661208,2022-04-30,2022.0,1.0,0.483739837398374,0.512907321201862
662591,2022-04-30,2022.0,0.0,0.483739837398374,0.512907321201862
662797,2022-04-30,2022.0,0.0,0.541176470588235,0.512907321201862
663008,2022-04-30,2022.0,1.0,0.483739837398374,0.512907321201862
662698,2022-04-30,2022.0,1.0,0.483739837398374,0.512907321201862
663363,2022-05-01,2022.0,0.0,0.5000000000000001,0.5133305120609395
661905,2022-05-01,2022.0,1.0,0.5192307692307693,0.5133305120609395
662293,2022-05-01,2022.0,0.0,0.5000000000000001,0.5133305120609395
661824,2022-05-01,2022.0,0.0,0.4791666666666667,0.5133305120609395
661365,2022-05-01,2022.0,0.0,0.483739837398374,0.5133305120609395
661216,2022-05-01,2022.0,0.0,0.483739837398374,0.5133305120609395
661531,2022-05-01,2022.0,1.0,0.483739837398374,0.5133305120609395
662691,2022-05-01,2022.0,1.0,0.5000000000000001,0.5133305120609395
661988,2022-05-01,2022.0,1.0,0.5000000000000001,0.5133305120609395
661935,2022-05-01,2022.0,1.0,0.5000000000000001,0.5133305120609395
663007,2022-05-01,2022.0,1.0,0.483739837398374,0.5133305120609395
662106,2022-05-01,2022.0,1.0,0.5000000000000001,0.5133305120609395
662397,2022-05-01,2022.0,0.0,0.483739837398374,0.5133305120609395
662716,2022-05-01,2022.0,1.0,0.483739837398374,0.5133305120609395
